Imagen,Accuracy,Clase
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0319(2).jpg,0.62909865,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0355(2).jpg,0.80813426,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0300(2).jpg,0.8741174,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0376(2).jpg,0.98136365,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0243(3).jpg,0.7959847,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0267(4).jpg,0.9807295,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0353(3).jpg,0.9860015,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0262(2).jpg,0.9992175,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0254(4).jpg,0.9568899,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0278(2).jpg,0.9977562,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0318(2).jpg,0.94725543,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0305(3).jpg,0.67638,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0247(2).jpg,0.9718304,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0325(3).jpg,0.99684286,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0241(3).jpg,0.834287,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0237(3).jpg,0.994565,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0326(3).jpg,0.99357164,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0309(3).jpg,0.98491836,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0322(2).jpg,0.9937656,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0301(4).jpg,0.96945626,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0375(2).jpg,0.74030674,glomerulate
