	imgname	predicted-class	probability-score
0	_DSC0054(3) - Kopie.jpg	[1]	[0.99593854]
1	IMG_20180314_161147.jpg	[2]	[0.99807394]
2	P3140143.jpg	[1]	[0.94367456]
3	IMG_20180313_160428.jpg	[2]	[0.89881134]
4	IMG_20180313_141449.jpg	[2]	[0.9969459]
5	IMG_20180313_151213.jpg	[2]	[0.99673295]
6	P3130043.jpg	[1]	[0.9283398]
7	IMG_20180313_151743.jpg	[2]	[0.98905456]
8	P3140258.jpg	[]	[]
9	IMG_20180314_160355.jpg	[2]	[0.96633685]
10	IMG_20180314_160532.jpg	[2]	[0.99780494]
11	IMG_20180314_160620.jpg	[2]	[0.96759284]
12	IMG_20180313_142706.jpg	[2]	[0.99951565]
13	IMG_20180313_140812.jpg	[2]	[0.9900087]
14	IMG_20180313_145127.jpg	[2]	[0.9946872]
15	IMG_20180313_141554.jpg	[2]	[0.9500539]
16	IMG_20180313_173144.jpg	[2]	[0.9992379]
17	_DSC0946(3).jpg	[1]	[0.96800035]
18	P3141323.jpg	[1]	[0.98164225]
19	IMG_20180313_145028.jpg	[2]	[0.99798834]
20	P3141242.jpg	[1]	[0.99239105]
21	P3140696 - Kopie2.jpg	[2 1]	[0.95843333 0.9163992 ]
22	IMG_20180313_150409.jpg	[2]	[0.9823475]
23	IMG_20180313_164815.jpg	[2]	[0.99543566]
24	IMG_20180313_153609.jpg	[2]	[0.9916785]
25	IMG_20180313_141223.jpg	[2]	[0.99732566]
26	IMG_20180313_134135.jpg	[2]	[0.9987233]
27	IMG_20180313_151721.jpg	[2]	[0.92692536]
28	IMG_20180314_160955.jpg	[2]	[0.9985108]
29	IMG_20180313_134207.jpg	[2]	[0.9833273]
30	_DSC0866(3).jpg	[]	[]
31	P3141124.jpg	[]	[]
32	IMG_20180314_161040.jpg	[2]	[0.99671763]
33	IMG_20180313_135816.jpg	[2]	[0.92555976]
34	P3141651.jpg	[2]	[0.93442076]
35	IMG_20180313_140937.jpg	[2]	[0.9987186]
36	P3139987.jpg	[1]	[0.9729783]
37	SALxPAN 165_20190210_102420 - Kopie.jpg	[1]	[0.91804415]
38	P3140149.jpg	[1]	[0.8637863]
39	_DSC0303(4) - Kopie.jpg	[1]	[0.992376]
40	IMG_20180313_134628.jpg	[2]	[0.98482853]
41	IMG_20180313_153900_from_xclude.jpg	[2]	[0.9868167]
42	_DSC0767(2) - Kopie.jpg	[1]	[0.983084]
43	IMG_20180313_135105.jpg	[2]	[0.9973545]
44	IMG_20180313_150211.jpg	[2]	[0.99666625]
45	IMG_20180313_162024.jpg	[2]	[0.9690655]
46	P3141434.jpg	[1]	[0.978704]
47	IMG_20180314_160446.jpg	[]	[]
48	_DSC0054(3).jpg	[1]	[0.9950605]
49	_DSC0626(2).jpg	[1]	[0.99180824]
50	_DSC0656(3).jpg	[1]	[0.884096]
51	IMG_20180313_140911.jpg	[2]	[0.9985362]
52	_DSC0111(3) - Kopie.jpg	[1]	[0.99786276]
53	IMG_20180313_172240.jpg	[2 1]	[0.9299194 0.9261954]
54	_DSC0424(2) - Kopie.jpg	[]	[]
55	P3139816 - Kopie.jpg	[1]	[0.9888967]
56	IMG_20180313_164427.jpg	[2]	[0.99917334]
57	IMG_20180313_174012.jpg	[]	[]
58	P3141108.jpg	[]	[]
59	IMG_20180313_140846.jpg	[2]	[0.9980259]
