	imgname	predicted-class	probability-score
0	_DSC0054(3) - Kopie.jpg	[1]	[0.99199826]
1	IMG_20180314_161147.jpg	[2]	[0.9937495]
2	P3140143.jpg	[2]	[0.93482256]
3	IMG_20180313_160428.jpg	[2]	[0.9583902]
4	IMG_20180313_141449.jpg	[2]	[0.99816436]
5	IMG_20180313_151213.jpg	[2]	[0.997442]
6	P3130043.jpg	[2]	[0.92944384]
7	IMG_20180313_151743.jpg	[2]	[0.9965808]
8	P3140258.jpg	[2]	[0.8607667]
9	IMG_20180314_160355.jpg	[2]	[0.9945098]
10	IMG_20180314_160532.jpg	[2]	[0.99894375]
11	IMG_20180314_160620.jpg	[2]	[0.9912776]
12	IMG_20180313_142706.jpg	[2]	[0.99859136]
13	IMG_20180313_140812.jpg	[2]	[0.99912137]
14	IMG_20180313_145127.jpg	[2]	[0.9976145]
15	IMG_20180313_141554.jpg	[2]	[0.9875689]
16	IMG_20180313_173144.jpg	[2]	[0.99956745]
17	_DSC0946(3).jpg	[1]	[0.9961094]
18	P3141323.jpg	[2]	[0.96876067]
19	IMG_20180313_145028.jpg	[2]	[0.9926246]
20	P3141242.jpg	[2]	[0.9506428]
21	P3140696 - Kopie2.jpg	[2]	[0.9895023]
22	IMG_20180313_150409.jpg	[2]	[0.95367855]
23	IMG_20180313_164815.jpg	[2]	[0.9927585]
24	IMG_20180313_153609.jpg	[2]	[0.9987766]
25	IMG_20180313_141223.jpg	[2]	[0.9969478]
26	IMG_20180313_134135.jpg	[2]	[0.999373]
27	IMG_20180313_151721.jpg	[2]	[0.9910575]
28	IMG_20180314_160955.jpg	[2]	[0.99932337]
29	IMG_20180313_134207.jpg	[2]	[0.9941907]
30	_DSC0866(3).jpg	[1]	[0.997498]
31	P3141124.jpg	[2]	[0.984522]
32	IMG_20180314_161040.jpg	[2]	[0.99263144]
33	IMG_20180313_135816.jpg	[2]	[0.98019356]
34	P3141651.jpg	[2]	[0.9841511]
35	IMG_20180313_140937.jpg	[2]	[0.99877733]
36	P3139987.jpg	[1]	[0.85272646]
37	SALxPAN 165_20190210_102420 - Kopie.jpg	[]	[]
38	P3140149.jpg	[2]	[0.9574913]
39	_DSC0303(4) - Kopie.jpg	[1]	[0.9986771]
40	IMG_20180313_134628.jpg	[2]	[0.9963013]
41	IMG_20180313_153900_from_xclude.jpg	[2]	[0.9975012]
42	_DSC0767(2) - Kopie.jpg	[1]	[0.99784267]
43	IMG_20180313_135105.jpg	[2]	[0.9989023]
44	IMG_20180313_150211.jpg	[2]	[0.99696904]
45	IMG_20180313_162024.jpg	[2]	[0.9950722]
46	P3141434.jpg	[2]	[0.93394756]
47	IMG_20180314_160446.jpg	[2]	[0.85562515]
48	_DSC0054(3).jpg	[1]	[0.9775713]
49	_DSC0626(2).jpg	[1]	[0.9520475]
50	_DSC0656(3).jpg	[1]	[0.9977537]
51	IMG_20180313_140911.jpg	[2]	[0.9996244]
52	_DSC0111(3) - Kopie.jpg	[1]	[0.9776464]
53	IMG_20180313_172240.jpg	[2]	[0.9284693]
54	_DSC0424(2) - Kopie.jpg	[1]	[0.99864095]
55	P3139816 - Kopie.jpg	[]	[]
56	IMG_20180313_164427.jpg	[2]	[0.9988865]
57	IMG_20180313_174012.jpg	[2]	[0.97241926]
58	P3141108.jpg	[2]	[0.9434388]
59	IMG_20180313_140846.jpg	[2]	[0.999493]
