	imgname	predicted-class	probability-score
0	_DSC0054(3) - Kopie.jpg	[2 1]	[0.95059603 0.915982  ]
1	IMG_20180314_161147.jpg	[2]	[0.99883014]
2	P3140143.jpg	[1]	[0.99991715]
3	IMG_20180313_160428.jpg	[1]	[0.9828752]
4	IMG_20180313_141449.jpg	[2]	[0.99776566]
5	IMG_20180313_151213.jpg	[2]	[0.99979347]
6	P3130043.jpg	[1]	[0.9989531]
7	IMG_20180313_151743.jpg	[1]	[0.9991773]
8	P3140258.jpg	[1]	[0.99705374]
9	IMG_20180314_160355.jpg	[2]	[0.9816264]
10	IMG_20180314_160532.jpg	[2]	[0.999553]
11	IMG_20180314_160620.jpg	[2]	[0.99031514]
12	IMG_20180313_142706.jpg	[2]	[0.9999461]
13	IMG_20180313_140812.jpg	[2]	[0.99640226]
14	IMG_20180313_145127.jpg	[2]	[0.99886864]
15	IMG_20180313_141554.jpg	[1]	[0.9613376]
16	IMG_20180313_173144.jpg	[2]	[0.999665]
17	_DSC0946(3).jpg	[1]	[0.9890771]
18	P3141323.jpg	[1 2]	[0.951131  0.9177972]
19	IMG_20180313_145028.jpg	[2]	[0.9029856]
20	P3141242.jpg	[1 2]	[0.9693682 0.9143731]
21	P3140696 - Kopie2.jpg	[1]	[0.9761439]
22	IMG_20180313_150409.jpg	[1]	[0.999468]
23	IMG_20180313_164815.jpg	[2]	[0.98004055]
24	IMG_20180313_153609.jpg	[2 1]	[0.9667208 0.8541689]
25	IMG_20180313_141223.jpg	[2]	[0.9998635]
26	IMG_20180313_134135.jpg	[2]	[0.99980325]
27	IMG_20180313_151721.jpg	[1]	[0.9882768]
28	IMG_20180314_160955.jpg	[2]	[0.9999113]
29	IMG_20180313_134207.jpg	[1]	[0.9455327]
30	_DSC0866(3).jpg	[1]	[0.9997378]
31	P3141124.jpg	[2]	[0.97780514]
32	IMG_20180314_161040.jpg	[2]	[0.9998367]
33	IMG_20180313_135816.jpg	[1]	[0.85078555]
34	P3141651.jpg	[1]	[0.9664669]
35	IMG_20180313_140937.jpg	[2]	[0.99994457]
36	P3139987.jpg	[1]	[0.99972683]
37	SALxPAN 165_20190210_102420 - Kopie.jpg	[1]	[0.88742113]
38	P3140149.jpg	[1]	[0.9999181]
39	_DSC0303(4) - Kopie.jpg	[1]	[0.99346924]
40	IMG_20180313_134628.jpg	[2]	[0.98548985]
41	IMG_20180313_153900_from_xclude.jpg	[2]	[0.89137113]
42	_DSC0767(2) - Kopie.jpg	[1]	[0.99790573]
43	IMG_20180313_135105.jpg	[2]	[0.9998516]
44	IMG_20180313_150211.jpg	[2]	[0.99430895]
45	IMG_20180313_162024.jpg	[2]	[0.99469984]
46	P3141434.jpg	[1]	[0.99844545]
47	IMG_20180314_160446.jpg	[1]	[0.99773586]
48	_DSC0054(3).jpg	[1]	[0.8684312]
49	_DSC0626(2).jpg	[1 1]	[0.98433024 0.9782893 ]
50	_DSC0656(3).jpg	[1]	[0.9625643]
51	IMG_20180313_140911.jpg	[2]	[0.9998877]
52	_DSC0111(3) - Kopie.jpg	[1]	[0.99789315]
53	IMG_20180313_172240.jpg	[1]	[0.999705]
54	_DSC0424(2) - Kopie.jpg	[1]	[0.9929478]
55	P3139816 - Kopie.jpg	[1]	[0.99924266]
56	IMG_20180313_164427.jpg	[2]	[0.9987092]
57	IMG_20180313_174012.jpg	[1]	[0.99776876]
58	P3141108.jpg	[1]	[0.99635893]
59	IMG_20180313_140846.jpg	[2]	[0.9995704]
