	imgname	predicted-class	probability-score
0	_DSC0054(3) - Kopie.jpg	[1]	[0.99909914]
1	IMG_20180314_161147.jpg	[1]	[0.98922974]
2	P3140143.jpg	[1]	[0.9999229]
3	IMG_20180313_160428.jpg	[1]	[0.9996346]
4	IMG_20180313_141449.jpg	[1]	[0.99426335]
5	IMG_20180313_151213.jpg	[1]	[0.99601233]
6	P3130043.jpg	[1]	[0.99996495]
7	IMG_20180313_151743.jpg	[1]	[0.9985121]
8	P3140258.jpg	[1]	[0.9999366]
9	IMG_20180314_160355.jpg	[1]	[0.9992816]
10	IMG_20180314_160532.jpg	[1]	[0.99730563]
11	IMG_20180314_160620.jpg	[1]	[0.99626523]
12	IMG_20180313_142706.jpg	[1]	[0.99102587]
13	IMG_20180313_140812.jpg	[1]	[0.99759847]
14	IMG_20180313_145127.jpg	[1]	[0.9616959]
15	IMG_20180313_141554.jpg	[1]	[0.999353]
16	IMG_20180313_173144.jpg	[1]	[0.99831223]
17	_DSC0946(3).jpg	[1]	[0.9998603]
18	P3141323.jpg	[1]	[0.99988997]
19	IMG_20180313_145028.jpg	[1]	[0.99507976]
20	P3141242.jpg	[1]	[0.9999081]
21	P3140696 - Kopie2.jpg	[1]	[0.9997737]
22	IMG_20180313_150409.jpg	[1]	[0.9996008]
23	IMG_20180313_164815.jpg	[1]	[0.98431545]
24	IMG_20180313_153609.jpg	[1]	[0.9854311]
25	IMG_20180313_141223.jpg	[1]	[0.9976083]
26	IMG_20180313_134135.jpg	[1]	[0.9787024]
27	IMG_20180313_151721.jpg	[1]	[0.9998404]
28	IMG_20180314_160955.jpg	[1]	[0.9969567]
29	IMG_20180313_134207.jpg	[1]	[0.9962691]
30	_DSC0866(3).jpg	[1]	[0.98655856]
31	P3141124.jpg	[1]	[0.9994118]
32	IMG_20180314_161040.jpg	[1]	[0.98796844]
33	IMG_20180313_135816.jpg	[1]	[0.99855715]
34	P3141651.jpg	[1]	[0.99992704]
35	IMG_20180313_140937.jpg	[1]	[0.97999007]
36	P3139987.jpg	[1]	[0.9983436]
37	SALxPAN 165_20190210_102420 - Kopie.jpg	[1]	[0.99836653]
38	P3140149.jpg	[1]	[0.99995244]
39	_DSC0303(4) - Kopie.jpg	[1]	[0.9995239]
40	IMG_20180313_134628.jpg	[1]	[0.9855415]
41	IMG_20180313_153900_from_xclude.jpg	[1]	[0.9991079]
42	_DSC0767(2) - Kopie.jpg	[1]	[0.99942017]
43	IMG_20180313_135105.jpg	[1]	[0.99486697]
44	IMG_20180313_150211.jpg	[1]	[0.997065]
45	IMG_20180313_162024.jpg	[1]	[0.9977597]
46	P3141434.jpg	[1]	[0.9999231]
47	IMG_20180314_160446.jpg	[1]	[0.9996989]
48	_DSC0054(3).jpg	[1 1]	[0.99932003 0.9831941 ]
49	_DSC0626(2).jpg	[1]	[0.99945015]
50	_DSC0656(3).jpg	[1]	[0.9995307]
51	IMG_20180313_140911.jpg	[1]	[0.95445144]
52	_DSC0111(3) - Kopie.jpg	[1]	[0.999879]
53	IMG_20180313_172240.jpg	[1]	[0.99989414]
54	_DSC0424(2) - Kopie.jpg	[1]	[0.9994398]
55	P3139816 - Kopie.jpg	[1]	[0.9964259]
56	IMG_20180313_164427.jpg	[1]	[0.98783106]
57	IMG_20180313_174012.jpg	[1]	[0.99992764]
58	P3141108.jpg	[1]	[0.9999691]
59	IMG_20180313_140846.jpg	[1]	[0.99574226]
