	imgname	predicted-class	probability-score
0	_DSC0054(3) - Kopie.jpg	[1]	[0.9980318]
1	IMG_20180314_161147.jpg	[2 1]	[0.89787227 0.8655176 ]
2	P3140143.jpg	[1]	[0.9999895]
3	IMG_20180313_160428.jpg	[1]	[0.9999658]
4	IMG_20180313_141449.jpg	[1]	[0.9990428]
5	IMG_20180313_151213.jpg	[2]	[0.99544734]
6	P3130043.jpg	[1]	[0.9999672]
7	IMG_20180313_151743.jpg	[1]	[0.99999523]
8	P3140258.jpg	[1]	[0.9997352]
9	IMG_20180314_160355.jpg	[1]	[0.96205735]
10	IMG_20180314_160532.jpg	[2 1]	[0.9908997  0.90227103]
11	IMG_20180314_160620.jpg	[1]	[0.99462116]
12	IMG_20180313_142706.jpg	[2]	[0.99410987]
13	IMG_20180313_140812.jpg	[2 1]	[0.98165715 0.9701967 ]
14	IMG_20180313_145127.jpg	[2 1]	[0.961228  0.9466676]
15	IMG_20180313_141554.jpg	[1]	[0.9997441]
16	IMG_20180313_173144.jpg	[2]	[0.99705195]
17	_DSC0946(3).jpg	[1]	[0.99723995]
18	P3141323.jpg	[1]	[0.99648273]
19	IMG_20180313_145028.jpg	[1]	[0.98720205]
20	P3141242.jpg	[1]	[0.99564135]
21	P3140696 - Kopie2.jpg	[1 2]	[0.9995053 0.9385086]
22	IMG_20180313_150409.jpg	[1]	[0.99994564]
23	IMG_20180313_164815.jpg	[2 1]	[0.99306434 0.98447996]
24	IMG_20180313_153609.jpg	[1]	[0.87804294]
25	IMG_20180313_141223.jpg	[2]	[0.9862353]
26	IMG_20180313_134135.jpg	[2]	[0.99959236]
27	IMG_20180313_151721.jpg	[1]	[0.99995196]
28	IMG_20180314_160955.jpg	[2]	[0.9994956]
29	IMG_20180313_134207.jpg	[1]	[0.99930644]
30	_DSC0866(3).jpg	[1]	[0.9981622]
31	P3141124.jpg	[1]	[0.993192]
32	IMG_20180314_161040.jpg	[2]	[0.95558774]
33	IMG_20180313_135816.jpg	[1]	[0.999356]
34	P3141651.jpg	[1]	[0.99965966]
35	IMG_20180313_140937.jpg	[2]	[0.9998123]
36	P3139987.jpg	[1]	[0.9999794]
37	SALxPAN 165_20190210_102420 - Kopie.jpg	[1]	[0.99969923]
38	P3140149.jpg	[1]	[0.9999937]
39	_DSC0303(4) - Kopie.jpg	[1]	[0.97324616]
40	IMG_20180313_134628.jpg	[1]	[0.9946555]
41	IMG_20180313_153900_from_xclude.jpg	[1]	[0.9995908]
42	_DSC0767(2) - Kopie.jpg	[1]	[0.99980384]
43	IMG_20180313_135105.jpg	[2]	[0.99471927]
44	IMG_20180313_150211.jpg	[1 2]	[0.9972364  0.94521147]
45	IMG_20180313_162024.jpg	[1 2]	[0.9979791 0.974906 ]
46	P3141434.jpg	[1]	[0.9998934]
47	IMG_20180314_160446.jpg	[1]	[0.9998988]
48	_DSC0054(3).jpg	[1]	[0.99817693]
49	_DSC0626(2).jpg	[1 1]	[0.99761707 0.9899974 ]
50	_DSC0656(3).jpg	[1]	[0.9970126]
51	IMG_20180313_140911.jpg	[2]	[0.9997008]
52	_DSC0111(3) - Kopie.jpg	[1]	[0.99822325]
53	IMG_20180313_172240.jpg	[1]	[0.9999286]
54	_DSC0424(2) - Kopie.jpg	[1]	[0.99936384]
55	P3139816 - Kopie.jpg	[1]	[0.99992347]
56	IMG_20180313_164427.jpg	[2 1]	[0.98793715 0.8744597 ]
57	IMG_20180313_174012.jpg	[1]	[0.9999237]
58	P3141108.jpg	[1]	[0.99989545]
59	IMG_20180313_140846.jpg	[2]	[0.9985562]
