	imgname	predicted-class	probability-score
0	_DSC0054(3) - Kopie.jpg	[1]	[0.9992544]
1	IMG_20180314_161147.jpg	[1]	[0.9997992]
2	P3140143.jpg	[1]	[0.9997397]
3	IMG_20180313_160428.jpg	[1]	[0.99971396]
4	IMG_20180313_141449.jpg	[1]	[0.99966633]
5	IMG_20180313_151213.jpg	[1]	[0.99966764]
6	P3130043.jpg	[1]	[0.99971646]
7	IMG_20180313_151743.jpg	[1]	[0.9996331]
8	P3140258.jpg	[1]	[0.99963236]
9	IMG_20180314_160355.jpg	[1]	[0.9997712]
10	IMG_20180314_160532.jpg	[1]	[0.9998078]
11	IMG_20180314_160620.jpg	[1]	[0.999506]
12	IMG_20180313_142706.jpg	[1]	[0.9996705]
13	IMG_20180313_140812.jpg	[1]	[0.99968374]
14	IMG_20180313_145127.jpg	[1]	[0.9994574]
15	IMG_20180313_141554.jpg	[1]	[0.99967134]
16	IMG_20180313_173144.jpg	[1]	[0.9997186]
17	_DSC0946(3).jpg	[1]	[0.9996929]
18	P3141323.jpg	[1]	[0.9998925]
19	IMG_20180313_145028.jpg	[1]	[0.9995634]
20	P3141242.jpg	[1]	[0.9997776]
21	P3140696 - Kopie2.jpg	[1]	[0.9999474]
22	IMG_20180313_150409.jpg	[1]	[0.9997614]
23	IMG_20180313_164815.jpg	[1]	[0.99948967]
24	IMG_20180313_153609.jpg	[1]	[0.9996911]
25	IMG_20180313_141223.jpg	[1]	[0.9997962]
26	IMG_20180313_134135.jpg	[1]	[0.9997447]
27	IMG_20180313_151721.jpg	[1]	[0.9997924]
28	IMG_20180314_160955.jpg	[1]	[0.9997167]
29	IMG_20180313_134207.jpg	[1]	[0.9996424]
30	_DSC0866(3).jpg	[1 1]	[0.9995196 0.9635119]
31	P3141124.jpg	[1]	[0.999912]
32	IMG_20180314_161040.jpg	[1]	[0.9997812]
33	IMG_20180313_135816.jpg	[1]	[0.99973756]
34	P3141651.jpg	[1]	[0.9999306]
35	IMG_20180313_140937.jpg	[1]	[0.9995956]
36	P3139987.jpg	[1]	[0.99955827]
37	SALxPAN 165_20190210_102420 - Kopie.jpg	[1]	[0.99857044]
38	P3140149.jpg	[1]	[0.99974984]
39	_DSC0303(4) - Kopie.jpg	[1]	[0.99922967]
40	IMG_20180313_134628.jpg	[1]	[0.9997738]
41	IMG_20180313_153900_from_xclude.jpg	[1]	[0.99976176]
42	_DSC0767(2) - Kopie.jpg	[1]	[0.9998517]
43	IMG_20180313_135105.jpg	[1]	[0.99954]
44	IMG_20180313_150211.jpg	[1]	[0.9996413]
45	IMG_20180313_162024.jpg	[1]	[0.9991159]
46	P3141434.jpg	[1]	[0.9986229]
47	IMG_20180314_160446.jpg	[1]	[0.9988072]
48	_DSC0054(3).jpg	[1]	[0.9996418]
49	_DSC0626(2).jpg	[1 1]	[0.99954283 0.94749445]
50	_DSC0656(3).jpg	[1 1]	[0.9983798  0.94274247]
51	IMG_20180313_140911.jpg	[1 1]	[0.99962187 0.9444345 ]
52	_DSC0111(3) - Kopie.jpg	[1]	[0.9998673]
53	IMG_20180313_172240.jpg	[1]	[0.99962807]
54	_DSC0424(2) - Kopie.jpg	[1]	[0.9993783]
55	P3139816 - Kopie.jpg	[1]	[0.9988387]
56	IMG_20180313_164427.jpg	[1]	[0.9997496]
57	IMG_20180313_174012.jpg	[1]	[0.9996475]
58	P3141108.jpg	[1]	[0.99979466]
59	IMG_20180313_140846.jpg	[1]	[0.9995881]
